2026-09-25T21:11:39+05:30 ram_used=8140517376 ram_available=42057478144 vram_used_mib=538 vram_free_mib=15302
2026-09-25T21:15:41+05:30 ram_used=29973442560 ram_available=20224552960 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:15:42+05:30 ram_used=29977804800 ram_available=20220190720 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:15:43+05:30 ram_used=29975420928 ram_available=20222574592 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:15:44+05:30 ram_used=29975982080 ram_available=20222013440 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:15:45+05:30 ram_used=29973192704 ram_available=20224802816 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:15:46+05:30 ram_used=29972799488 ram_available=20225196032 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:15:47+05:30 ram_used=29956108288 ram_available=20241887232 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:15:48+05:30 ram_used=29946093568 ram_available=20251901952 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:15:49+05:30 ram_used=29939097600 ram_available=20258897920 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:15:50+05:30 ram_used=29944983552 ram_available=20253011968 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:15:51+05:30 ram_used=29947113472 ram_available=20250882048 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:15:52+05:30 ram_used=29952245760 ram_available=20245749760 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:15:53+05:30 ram_used=29950726144 ram_available=20247269376 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:15:54+05:30 ram_used=29968060416 ram_available=20229935104 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:15:55+05:30 ram_used=30087331840 ram_available=20110663680 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:15:56+05:30 ram_used=30102138880 ram_available=20095856640 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:15:57+05:30 ram_used=30103490560 ram_available=20094504960 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:15:58+05:30 ram_used=30107099136 ram_available=20090896384 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:15:59+05:30 ram_used=30104870912 ram_available=20093124608 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:16:00+05:30 ram_used=30105120768 ram_available=20092874752 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:16:01+05:30 ram_used=30112768000 ram_available=20085227520 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:16:02+05:30 ram_used=30147260416 ram_available=20050735104 vram_used_mib=12783 vram_free_mib=3057
2026-09-25T21:16:03+05:30 ram_used=30239559680 ram_available=19958435840 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:16:04+05:30 ram_used=30225731584 ram_available=19972263936 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:16:05+05:30 ram_used=30223896576 ram_available=19974098944 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:16:06+05:30 ram_used=30218821632 ram_available=19979173888 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:16:07+05:30 ram_used=30219550720 ram_available=19978444800 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:16:08+05:30 ram_used=30225158144 ram_available=19972837376 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:16:09+05:30 ram_used=30214709248 ram_available=19983286272 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:16:10+05:30 ram_used=30218006528 ram_available=19979988992 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:16:11+05:30 ram_used=30221750272 ram_available=19976245248 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:16:12+05:30 ram_used=30220476416 ram_available=19977519104 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:16:13+05:30 ram_used=30220177408 ram_available=19977818112 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:16:14+05:30 ram_used=30220554240 ram_available=19977441280 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:16:15+05:30 ram_used=30221627392 ram_available=19976368128 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:16:16+05:30 ram_used=30216622080 ram_available=19981373440 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:16:17+05:30 ram_used=30212718592 ram_available=19985276928 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:16:18+05:30 ram_used=30216753152 ram_available=19981242368 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:16:19+05:30 ram_used=30225563648 ram_available=19972431872 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:16:20+05:30 ram_used=30225694720 ram_available=19972300800 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:16:22+05:30 ram_used=30218788864 ram_available=19979206656 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:16:23+05:30 ram_used=30219464704 ram_available=19978530816 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:16:24+05:30 ram_used=30216622080 ram_available=19981373440 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:16:25+05:30 ram_used=30213074944 ram_available=19984920576 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:16:26+05:30 ram_used=30216413184 ram_available=19981582336 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:16:27+05:30 ram_used=30203572224 ram_available=19994423296 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:16:28+05:30 ram_used=30231060480 ram_available=19966935040 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:16:29+05:30 ram_used=30272716800 ram_available=19925278720 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:16:30+05:30 ram_used=30279262208 ram_available=19918733312 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:16:31+05:30 ram_used=30273220608 ram_available=19924774912 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:16:32+05:30 ram_used=30279393280 ram_available=19918602240 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:16:33+05:30 ram_used=30283603968 ram_available=19914391552 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:16:34+05:30 ram_used=30275932160 ram_available=19922063360 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:16:35+05:30 ram_used=30251614208 ram_available=19946381312 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:16:36+05:30 ram_used=30244847616 ram_available=19953147904 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:16:37+05:30 ram_used=30228889600 ram_available=19969105920 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:16:38+05:30 ram_used=30219493376 ram_available=19978502144 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:16:39+05:30 ram_used=30204772352 ram_available=19993223168 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:16:40+05:30 ram_used=30185074688 ram_available=20012920832 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:16:41+05:30 ram_used=30190272512 ram_available=20007723008 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:16:42+05:30 ram_used=30183354368 ram_available=20014641152 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:16:43+05:30 ram_used=30187548672 ram_available=20010446848 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:16:44+05:30 ram_used=30203645952 ram_available=19994349568 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:16:45+05:30 ram_used=30209110016 ram_available=19988885504 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:16:46+05:30 ram_used=30203662336 ram_available=19994333184 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:16:47+05:30 ram_used=30213263360 ram_available=19984732160 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:16:48+05:30 ram_used=30213619712 ram_available=19984375808 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:16:49+05:30 ram_used=30195843072 ram_available=20002152448 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:16:50+05:30 ram_used=30196985856 ram_available=20001009664 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:16:51+05:30 ram_used=30189154304 ram_available=20008841216 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:16:52+05:30 ram_used=30185127936 ram_available=20012867584 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:16:53+05:30 ram_used=30183952384 ram_available=20014043136 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:16:54+05:30 ram_used=30184083456 ram_available=20013912064 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:16:55+05:30 ram_used=30241497088 ram_available=19956498432 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:16:56+05:30 ram_used=30252593152 ram_available=19945402368 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:16:57+05:30 ram_used=30254125056 ram_available=19943870464 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:16:58+05:30 ram_used=30260363264 ram_available=19937632256 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:16:59+05:30 ram_used=30256721920 ram_available=19941273600 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:17:00+05:30 ram_used=30259916800 ram_available=19938078720 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:17:01+05:30 ram_used=30253613056 ram_available=19944382464 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:17:02+05:30 ram_used=30315053056 ram_available=19882942464 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:17:03+05:30 ram_used=30296571904 ram_available=19901423616 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:17:04+05:30 ram_used=30316048384 ram_available=19881947136 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:17:05+05:30 ram_used=30320758784 ram_available=19877236736 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:17:06+05:30 ram_used=30322913280 ram_available=19875082240 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:17:08+05:30 ram_used=30324629504 ram_available=19873366016 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:17:09+05:30 ram_used=30339289088 ram_available=19858706432 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:17:10+05:30 ram_used=30313172992 ram_available=19884822528 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:17:11+05:30 ram_used=30304215040 ram_available=19893780480 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:17:12+05:30 ram_used=30364114944 ram_available=19833880576 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:17:13+05:30 ram_used=30367756288 ram_available=19830239232 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:17:14+05:30 ram_used=30367547392 ram_available=19830448128 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:17:15+05:30 ram_used=30360743936 ram_available=19837251584 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:17:16+05:30 ram_used=30360010752 ram_available=19837984768 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:17:17+05:30 ram_used=30359023616 ram_available=19838971904 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:17:18+05:30 ram_used=30350614528 ram_available=19847380992 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:17:19+05:30 ram_used=30357913600 ram_available=19840081920 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:17:20+05:30 ram_used=30362501120 ram_available=19835494400 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:17:21+05:30 ram_used=30366969856 ram_available=19831025664 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:17:22+05:30 ram_used=30366179328 ram_available=19831816192 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:17:23+05:30 ram_used=30384693248 ram_available=19813302272 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:17:24+05:30 ram_used=30393942016 ram_available=19804053504 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:17:25+05:30 ram_used=30383448064 ram_available=19814547456 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:17:26+05:30 ram_used=30371581952 ram_available=19826413568 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:17:27+05:30 ram_used=30348615680 ram_available=19849379840 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:17:28+05:30 ram_used=30349246464 ram_available=19848749056 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:17:29+05:30 ram_used=30353084416 ram_available=19844911104 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:17:30+05:30 ram_used=30354354176 ram_available=19843641344 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:17:31+05:30 ram_used=30347862016 ram_available=19850133504 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:17:32+05:30 ram_used=30306263040 ram_available=19891732480 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:17:33+05:30 ram_used=30309511168 ram_available=19888484352 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:17:34+05:30 ram_used=30315053056 ram_available=19882942464 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:17:35+05:30 ram_used=30281441280 ram_available=19916554240 vram_used_mib=14591 vram_free_mib=1249
2026-09-25T21:17:36+05:30 ram_used=30395654144 ram_available=19802341376 vram_used_mib=14597 vram_free_mib=1243
2026-09-25T21:17:37+05:30 ram_used=30398943232 ram_available=19799052288 vram_used_mib=14597 vram_free_mib=1243
2026-09-25T21:17:38+05:30 ram_used=30380806144 ram_available=19817189376 vram_used_mib=14597 vram_free_mib=1243
2026-09-25T21:17:39+05:30 ram_used=30412148736 ram_available=19785846784 vram_used_mib=14597 vram_free_mib=1243
2026-09-25T21:17:40+05:30 ram_used=30403538944 ram_available=19794456576 vram_used_mib=14607 vram_free_mib=1233
2026-09-25T21:17:41+05:30 ram_used=30610432000 ram_available=19587563520 vram_used_mib=14599 vram_free_mib=1241
2026-09-25T21:17:42+05:30 ram_used=30625325056 ram_available=19572670464 vram_used_mib=14599 vram_free_mib=1241
2026-09-25T21:17:43+05:30 ram_used=30615003136 ram_available=19582992384 vram_used_mib=14599 vram_free_mib=1241
2026-09-25T21:17:44+05:30 ram_used=30607114240 ram_available=19590881280 vram_used_mib=14599 vram_free_mib=1241
2026-09-25T21:17:45+05:30 ram_used=30603632640 ram_available=19594362880 vram_used_mib=14599 vram_free_mib=1241
2026-09-25T21:17:46+05:30 ram_used=30605811712 ram_available=19592183808 vram_used_mib=14599 vram_free_mib=1241
2026-09-25T21:17:47+05:30 ram_used=30576541696 ram_available=19621453824 vram_used_mib=14599 vram_free_mib=1241
2026-09-25T21:17:48+05:30 ram_used=30588600320 ram_available=19609395200 vram_used_mib=14599 vram_free_mib=1241
2026-09-25T21:17:49+05:30 ram_used=30669074432 ram_available=19528921088 vram_used_mib=14599 vram_free_mib=1241
2026-09-25T21:17:50+05:30 ram_used=30673362944 ram_available=19524632576 vram_used_mib=14599 vram_free_mib=1241
2026-09-25T21:17:52+05:30 ram_used=17600860160 ram_available=32597135360 vram_used_mib=1125 vram_free_mib=14715
2026-09-25T21:17:53+05:30 ram_used=10847727616 ram_available=39350267904 vram_used_mib=529 vram_free_mib=15311
2026-09-25T21:17:54+05:30 ram_used=10534350848 ram_available=39663644672 vram_used_mib=529 vram_free_mib=15311
