2026-09-25T21:00:49+05:30 ram_used=9863204864 ram_available=40334790656 vram_used_mib=583 vram_free_mib=15258
2026-09-25T21:04:50+05:30 ram_used=29078007808 ram_available=21119987712 vram_used_mib=11254 vram_free_mib=4587
2026-09-25T21:04:51+05:30 ram_used=29063012352 ram_available=21134983168 vram_used_mib=11254 vram_free_mib=4587
2026-09-25T21:04:52+05:30 ram_used=29061390336 ram_available=21136605184 vram_used_mib=11254 vram_free_mib=4587
2026-09-25T21:04:53+05:30 ram_used=29069484032 ram_available=21128511488 vram_used_mib=11254 vram_free_mib=4587
2026-09-25T21:04:54+05:30 ram_used=29085548544 ram_available=21112446976 vram_used_mib=11254 vram_free_mib=4587
2026-09-25T21:04:55+05:30 ram_used=29235613696 ram_available=20962381824 vram_used_mib=11254 vram_free_mib=4587
2026-09-25T21:04:56+05:30 ram_used=29234909184 ram_available=20963086336 vram_used_mib=11254 vram_free_mib=4587
2026-09-25T21:04:57+05:30 ram_used=29214269440 ram_available=20983726080 vram_used_mib=11254 vram_free_mib=4587
2026-09-25T21:04:59+05:30 ram_used=29228482560 ram_available=20969512960 vram_used_mib=11254 vram_free_mib=4587
2026-09-25T21:05:00+05:30 ram_used=29233508352 ram_available=20964487168 vram_used_mib=11226 vram_free_mib=4614
2026-09-25T21:05:01+05:30 ram_used=29234868224 ram_available=20963127296 vram_used_mib=11226 vram_free_mib=4614
2026-09-25T21:05:02+05:30 ram_used=29239144448 ram_available=20958851072 vram_used_mib=11225 vram_free_mib=4615
2026-09-25T21:05:03+05:30 ram_used=29296947200 ram_available=20901048320 vram_used_mib=11225 vram_free_mib=4615
2026-09-25T21:05:04+05:30 ram_used=29300809728 ram_available=20897185792 vram_used_mib=11225 vram_free_mib=4615
2026-09-25T21:05:05+05:30 ram_used=29302927360 ram_available=20895068160 vram_used_mib=11225 vram_free_mib=4615
2026-09-25T21:05:06+05:30 ram_used=29352124416 ram_available=20845871104 vram_used_mib=11225 vram_free_mib=4615
2026-09-25T21:05:07+05:30 ram_used=29362556928 ram_available=20835438592 vram_used_mib=11225 vram_free_mib=4615
2026-09-25T21:05:08+05:30 ram_used=29374390272 ram_available=20823605248 vram_used_mib=11225 vram_free_mib=4615
2026-09-25T21:05:09+05:30 ram_used=29372964864 ram_available=20825030656 vram_used_mib=11225 vram_free_mib=4615
2026-09-25T21:05:10+05:30 ram_used=29361442816 ram_available=20836552704 vram_used_mib=11225 vram_free_mib=4615
2026-09-25T21:05:11+05:30 ram_used=29367390208 ram_available=20830605312 vram_used_mib=11225 vram_free_mib=4615
2026-09-25T21:05:12+05:30 ram_used=29362741248 ram_available=20835254272 vram_used_mib=11225 vram_free_mib=4615
2026-09-25T21:05:13+05:30 ram_used=29360762880 ram_available=20837232640 vram_used_mib=11225 vram_free_mib=4615
2026-09-25T21:05:14+05:30 ram_used=29364137984 ram_available=20833857536 vram_used_mib=11225 vram_free_mib=4615
2026-09-25T21:05:15+05:30 ram_used=29340971008 ram_available=20857024512 vram_used_mib=11225 vram_free_mib=4615
2026-09-25T21:05:16+05:30 ram_used=29324034048 ram_available=20873961472 vram_used_mib=11225 vram_free_mib=4615
2026-09-25T21:05:17+05:30 ram_used=29349576704 ram_available=20848418816 vram_used_mib=11225 vram_free_mib=4615
2026-09-25T21:05:18+05:30 ram_used=29413130240 ram_available=20784865280 vram_used_mib=12827 vram_free_mib=3013
2026-09-25T21:05:19+05:30 ram_used=29420183552 ram_available=20777811968 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:05:20+05:30 ram_used=29430480896 ram_available=20767514624 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:05:21+05:30 ram_used=29450321920 ram_available=20747673600 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:05:22+05:30 ram_used=29458771968 ram_available=20739223552 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:05:23+05:30 ram_used=29465382912 ram_available=20732612608 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:05:24+05:30 ram_used=29461344256 ram_available=20736651264 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:05:25+05:30 ram_used=29444681728 ram_available=20753313792 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:05:26+05:30 ram_used=29386502144 ram_available=20811493376 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:05:27+05:30 ram_used=29393379328 ram_available=20804616192 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:05:28+05:30 ram_used=29400195072 ram_available=20797800448 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:05:29+05:30 ram_used=29400985600 ram_available=20797009920 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:05:30+05:30 ram_used=29373521920 ram_available=20824473600 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:05:31+05:30 ram_used=29362638848 ram_available=20835356672 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:05:32+05:30 ram_used=29352067072 ram_available=20845928448 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:05:33+05:30 ram_used=29355446272 ram_available=20842549248 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:05:34+05:30 ram_used=29355753472 ram_available=20842242048 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:05:35+05:30 ram_used=29349388288 ram_available=20848607232 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:05:36+05:30 ram_used=29353127936 ram_available=20844867584 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:05:37+05:30 ram_used=29357539328 ram_available=20840456192 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:05:38+05:30 ram_used=29364887552 ram_available=20833107968 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:05:39+05:30 ram_used=29372063744 ram_available=20825931776 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:05:40+05:30 ram_used=29365587968 ram_available=20832407552 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:05:41+05:30 ram_used=29349400576 ram_available=20848594944 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:05:42+05:30 ram_used=29340004352 ram_available=20857991168 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:05:44+05:30 ram_used=29342040064 ram_available=20855955456 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:05:45+05:30 ram_used=29298757632 ram_available=20899237888 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:05:46+05:30 ram_used=29294047232 ram_available=20903948288 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:05:47+05:30 ram_used=29296369664 ram_available=20901625856 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:05:48+05:30 ram_used=29298483200 ram_available=20899512320 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:05:49+05:30 ram_used=29306494976 ram_available=20891500544 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:05:50+05:30 ram_used=29309050880 ram_available=20888944640 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:05:51+05:30 ram_used=29309198336 ram_available=20888797184 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:05:52+05:30 ram_used=29318017024 ram_available=20879978496 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:05:53+05:30 ram_used=29313060864 ram_available=20884934656 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:05:54+05:30 ram_used=29313847296 ram_available=20884148224 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:05:55+05:30 ram_used=29397123072 ram_available=20800872448 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:05:56+05:30 ram_used=29409296384 ram_available=20788699136 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:05:57+05:30 ram_used=29417885696 ram_available=20780109824 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:05:58+05:30 ram_used=29409951744 ram_available=20788043776 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:05:59+05:30 ram_used=29405511680 ram_available=20792483840 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:06:00+05:30 ram_used=29417996288 ram_available=20779999232 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:06:01+05:30 ram_used=29417562112 ram_available=20780433408 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:06:02+05:30 ram_used=29430542336 ram_available=20767453184 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:06:03+05:30 ram_used=29439520768 ram_available=20758474752 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:06:04+05:30 ram_used=29426249728 ram_available=20771745792 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:06:05+05:30 ram_used=29420707840 ram_available=20777287680 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:06:06+05:30 ram_used=29416259584 ram_available=20781735936 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:06:07+05:30 ram_used=29424480256 ram_available=20773515264 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:06:08+05:30 ram_used=29432569856 ram_available=20765425664 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:06:09+05:30 ram_used=29433647104 ram_available=20764348416 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:06:10+05:30 ram_used=29429792768 ram_available=20768202752 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:06:11+05:30 ram_used=29420666880 ram_available=20777328640 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:06:12+05:30 ram_used=29401407488 ram_available=20796588032 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:06:13+05:30 ram_used=29409722368 ram_available=20788273152 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:06:14+05:30 ram_used=29414481920 ram_available=20783513600 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:06:15+05:30 ram_used=29401104384 ram_available=20796891136 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:06:16+05:30 ram_used=29399592960 ram_available=20798402560 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:06:17+05:30 ram_used=29397024768 ram_available=20800970752 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:06:18+05:30 ram_used=29412864000 ram_available=20785131520 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:06:19+05:30 ram_used=29409751040 ram_available=20788244480 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:06:20+05:30 ram_used=29414969344 ram_available=20783026176 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:06:21+05:30 ram_used=29427892224 ram_available=20770103296 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:06:22+05:30 ram_used=29416923136 ram_available=20781072384 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:06:23+05:30 ram_used=29421195264 ram_available=20776800256 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:06:24+05:30 ram_used=29415624704 ram_available=20782370816 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:06:25+05:30 ram_used=29410111488 ram_available=20787884032 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:06:26+05:30 ram_used=29397086208 ram_available=20800909312 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:06:27+05:30 ram_used=29398740992 ram_available=20799254528 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:06:29+05:30 ram_used=29355274240 ram_available=20842721280 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:06:30+05:30 ram_used=29331488768 ram_available=20866506752 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:06:31+05:30 ram_used=29324832768 ram_available=20873162752 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:06:32+05:30 ram_used=29317029888 ram_available=20880965632 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:06:33+05:30 ram_used=29307809792 ram_available=20890185728 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:06:34+05:30 ram_used=29316374528 ram_available=20881620992 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:06:35+05:30 ram_used=29277163520 ram_available=20920832000 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:06:36+05:30 ram_used=29269553152 ram_available=20928442368 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:06:37+05:30 ram_used=29267361792 ram_available=20930633728 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:06:38+05:30 ram_used=29268385792 ram_available=20929609728 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:06:39+05:30 ram_used=29271904256 ram_available=20926091264 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:06:40+05:30 ram_used=29275832320 ram_available=20922163200 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:06:41+05:30 ram_used=29290708992 ram_available=20907286528 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:06:42+05:30 ram_used=29288329216 ram_available=20909666304 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:06:43+05:30 ram_used=29289447424 ram_available=20908548096 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:06:44+05:30 ram_used=29287858176 ram_available=20910137344 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:06:45+05:30 ram_used=29291401216 ram_available=20906594304 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:06:46+05:30 ram_used=29303009280 ram_available=20894986240 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:06:47+05:30 ram_used=29314048000 ram_available=20883947520 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:06:48+05:30 ram_used=29331304448 ram_available=20866691072 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:06:49+05:30 ram_used=29335846912 ram_available=20862148608 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:06:50+05:30 ram_used=29333344256 ram_available=20864651264 vram_used_mib=14643 vram_free_mib=1197
2026-09-25T21:06:51+05:30 ram_used=29433647104 ram_available=20764348416 vram_used_mib=14649 vram_free_mib=1191
2026-09-25T21:06:52+05:30 ram_used=29440401408 ram_available=20757594112 vram_used_mib=14649 vram_free_mib=1191
2026-09-25T21:06:53+05:30 ram_used=29424308224 ram_available=20773687296 vram_used_mib=14649 vram_free_mib=1191
2026-09-25T21:06:54+05:30 ram_used=29440360448 ram_available=20757635072 vram_used_mib=14649 vram_free_mib=1191
2026-09-25T21:06:55+05:30 ram_used=29612429312 ram_available=20585566208 vram_used_mib=14649 vram_free_mib=1191
2026-09-25T21:06:56+05:30 ram_used=29869936640 ram_available=20328058880 vram_used_mib=14659 vram_free_mib=1181
2026-09-25T21:06:57+05:30 ram_used=29767778304 ram_available=20430217216 vram_used_mib=14651 vram_free_mib=1189
2026-09-25T21:06:58+05:30 ram_used=29783339008 ram_available=20414656512 vram_used_mib=14651 vram_free_mib=1189
2026-09-25T21:06:59+05:30 ram_used=29804519424 ram_available=20393476096 vram_used_mib=14653 vram_free_mib=1187
2026-09-25T21:07:00+05:30 ram_used=29816528896 ram_available=20381466624 vram_used_mib=14653 vram_free_mib=1187
2026-09-25T21:07:01+05:30 ram_used=29816418304 ram_available=20381577216 vram_used_mib=14653 vram_free_mib=1187
2026-09-25T21:07:02+05:30 ram_used=29812051968 ram_available=20385943552 vram_used_mib=14653 vram_free_mib=1187
2026-09-25T21:07:03+05:30 ram_used=29792944128 ram_available=20405051392 vram_used_mib=14653 vram_free_mib=1187
2026-09-25T21:07:04+05:30 ram_used=29779611648 ram_available=20418383872 vram_used_mib=14653 vram_free_mib=1187
2026-09-25T21:07:05+05:30 ram_used=29783285760 ram_available=20414709760 vram_used_mib=14653 vram_free_mib=1187
2026-09-25T21:07:06+05:30 ram_used=29769805824 ram_available=20428189696 vram_used_mib=14653 vram_free_mib=1187
2026-09-25T21:07:07+05:30 ram_used=29824032768 ram_available=20373962752 vram_used_mib=14653 vram_free_mib=1187
2026-09-25T21:07:08+05:30 ram_used=29805682688 ram_available=20392312832 vram_used_mib=14653 vram_free_mib=1187
2026-09-25T21:07:09+05:30 ram_used=29801762816 ram_available=20396232704 vram_used_mib=14653 vram_free_mib=1187
2026-09-25T21:07:10+05:30 ram_used=29797351424 ram_available=20400644096 vram_used_mib=14653 vram_free_mib=1187
2026-09-25T21:07:11+05:30 ram_used=29776343040 ram_available=20421652480 vram_used_mib=14653 vram_free_mib=1187
2026-09-25T21:07:12+05:30 ram_used=29755928576 ram_available=20442066944 vram_used_mib=14653 vram_free_mib=1187
2026-09-25T21:07:14+05:30 ram_used=29746540544 ram_available=20451454976 vram_used_mib=14653 vram_free_mib=1187
2026-09-25T21:07:15+05:30 ram_used=29732962304 ram_available=20465033216 vram_used_mib=14653 vram_free_mib=1187
2026-09-25T21:07:16+05:30 ram_used=29715701760 ram_available=20482293760 vram_used_mib=14653 vram_free_mib=1187
2026-09-25T21:07:17+05:30 ram_used=29716488192 ram_available=20481507328 vram_used_mib=14653 vram_free_mib=1187
2026-09-25T21:07:18+05:30 ram_used=29717188608 ram_available=20480806912 vram_used_mib=14661 vram_free_mib=1179
2026-09-25T21:07:19+05:30 ram_used=29369458688 ram_available=20828536832 vram_used_mib=1103 vram_free_mib=14737
2026-09-25T21:07:20+05:30 ram_used=10307215360 ram_available=39890780160 vram_used_mib=497 vram_free_mib=15343
2026-09-25T21:07:21+05:30 ram_used=10086682624 ram_available=40111312896 vram_used_mib=497 vram_free_mib=15343
2026-09-25T21:07:22+05:30 ram_used=10159968256 ram_available=40038027264 vram_used_mib=497 vram_free_mib=15343
2026-09-25T21:07:23+05:30 ram_used=10210119680 ram_available=39987875840 vram_used_mib=497 vram_free_mib=15343
